source_row,customerID,split
2407,8835-VSDSE,train
560,6815-ABQFQ,train
6404,1428-IEDPR,train
4298,5651-CPDND,train
2320,1187-WILMM,train
238,0094-OIFMO,train
6420,1422-DGUBX,train
6098,4700-UBQMV,train
4089,4282-YMKNA,train
418,0578-SKVMF,train
964,9117-SHLZX,train
6251,9374-YOLBJ,train
1155,6870-ZWMNX,train
287,5583-SXDAG,train
4079,5606-AMZBO,train
957,8388-FYNPZ,train
4728,6119-SPUDB,train
444,1910-FMXJM,train
1397,8714-CTZJW,train
3099,5505-OVWQW,train
2084,1084-UQCHV,train
1737,8887-IPQNC,train
2850,2277-DJJDL,train
2881,4003-OCTMP,train
2880,2187-PKZAY,train
6546,9828-QHFBK,train
5781,1818-ESQMW,train
1527,0640-YJTPY,train
6291,2890-WFBHU,train
3189,5384-ZTTWP,train
1345,2293-IJWPS,train
5111,6686-YPGHK,train
4675,7486-KSRVI,train
2455,8481-YYXWG,train
6102,9795-NREXC,train
2767,3572-UOLYZ,train
393,9967-ATRFS,train
2458,7516-GMHUV,train
3265,9722-UJOJR,train
2266,5732-IKGQH,train
6969,4745-LSPLO,train
719,6952-OMNWB,train
1530,3703-VAVCL,train
6429,6332-FBZRI,train
301,8098-LLAZX,train
3594,9026-LHEVG,train
4722,7581-EBBOU,train
39,8168-UQWWF,train
1378,1697-BCSHV,train
4687,3647-GMGDH,train
1487,5035-PGZXH,train
2202,5931-FLJJF,train
3760,8617-ENBDS,train
4763,4001-TSBTV,train
6880,6976-BWGLQ,train
808,4289-DTDKW,train
3433,1698-XFZCI,train
6080,9526-BIHHD,train
6858,2685-SREOM,train
5887,4316-XCSLJ,train
4214,4228-ZGYUW,train
1462,9824-QCJPK,train
1908,8232-UTFOZ,train
1665,1219-NNDDO,train
496,4134-BSXLX,train
6704,9912-OMZDS,train
3728,6352-GIGGQ,train
2476,9135-MGVPY,train
3546,8200-LGKSR,train
2104,3106-ULWFW,train
2166,2931-VUVJN,train
6868,1195-OIYEJ,train
1613,3374-PZLXD,train
677,0822-GAVAP,train
4076,1325-USMEC,train
158,6371-NZYEG,train
69,7410-OIEDU,train
6180,0201-MIBOL,train
6161,4343-EJVQB,train
10,9763-GRSKD,train
2915,0301-FIDRB,train
692,9620-QJREV,train
6490,3985-HOYPM,train
651,2024-BASKD,train
704,1456-TWCGB,train
5578,8215-NGSPE,train
1284,8711-LOBKY,train
701,9450-TRJUU,train
3688,5312-UXESG,train
5876,4844-JJWUY,train
3755,8443-ZRDBZ,train
1285,9134-CEQMF,train
3297,9194-GFVOI,train
1290,3108-PCCGG,train
650,9576-ANLXO,train
1982,3190-FZATL,train
1783,8380-PEFPE,train
2011,1492-QGCLU,train
4123,8910-LEDAG,train
2988,6295-OSINB,train
4769,2878-DHMIN,train
2309,5414-OFQCB,train
3193,1407-DIGZV,train
2922,3348-CFRNX,train
623,5148-HKFIR,train
3232,2703-AMTUL,train
735,7595-EHCDL,train
6323,0691-NIKRI,train
216,9286-BHDQG,train
324,8626-PTQGE,train
3683,7688-AWMDX,train
3264,6818-DJXAA,train
4842,5707-ORNDZ,train
3491,4682-BLBUC,train
4280,9135-HSWOC,train
5435,7432-FFVAR,train
1765,0409-WTMPL,train
923,9199-PWQVC,train
5436,7246-ZGQDF,train
4986,2694-CIUMO,train
506,8981-FJGLA,train
3358,5447-VYTKW,train
2640,4391-LNRXK,train
1795,5922-ABDVO,train
5019,3320-VEOYC,train
1489,6543-JXSOO,train
3488,0003-MKNFE,train
702,1766-GKNMI,train
521,4109-CYRBD,train
613,6689-VRRTK,train
4331,5743-KHMNA,train
361,5229-DTFYB,train
4752,1682-VCOIO,train
6986,3976-BWUCK,train
619,4059-IIEBK,train
6138,4833-QTJNO,train
4935,4584-LBNMK,train
2365,7268-IGMFD,train
445,7752-XUSCI,train
5878,8909-BOLNL,train
694,2682-KEVRP,train
156,9167-APMXZ,train
4367,3340-QBBFM,train
1563,3223-DWFIO,train
3752,0412-UCCNP,train
4063,3045-XETSH,train
5979,2675-IJRGJ,train
1520,6184-DYUOB,train
4244,9975-GPKZU,train
787,2202-OUTMO,train
1341,9269-CQOOL,train
2665,8166-ORCHU,train
5167,4188-PCPIG,train
2131,5656-MJEFC,train
2374,9101-NTIXF,train
5731,4936-YPJNK,train
4705,5760-FXFVO,train
970,7294-TMAOP,train
6115,3831-YCPUO,train
5719,1089-XZWHH,train
935,6630-UJZMY,train
6672,2346-CZYIL,train
6306,0186-CAERR,train
4351,6671-NGWON,train
647,2391-IPLOP,train
1968,5447-WZAFP,train
2927,5542-TBBWB,train
6260,0458-HEUZG,train
2410,3503-TYDAY,train
6463,0872-CASZJ,train
5452,3026-ATZYV,train
3170,7272-QDCKA,train
5974,7094-MSZAO,train
6268,9746-UGFAC,train
6705,3733-ZEECP,train
4594,4658-HCOHW,train
2800,0519-DRGTI,train
6548,5012-YSPJJ,train
5006,9103-TCIHJ,train
4924,5378-IKEEG,train
5392,2162-FRZAA,train
2882,6652-YFFJO,train
5067,5018-LXQQG,train
2049,1170-SASML,train
2686,4283-FUTGF,train
927,9625-QSTYE,train
3573,6506-EYCNH,train
3725,0968-GSIKN,train
5308,9110-HSGTV,train
1829,3030-YDNRM,train
2167,9061-TIHDA,train
50,8012-SOUDQ,train
5182,3823-KYNQY,train
2091,8957-THMOA,train
1526,2984-AFWNC,train
269,7014-ZZXAW,train
1232,1689-MRZQR,train
1314,9831-BPFRI,train
6229,6631-HMANX,train
7030,0871-OPBXW,train
5810,9102-IAYHT,train
6619,2791-SFVEW,train
6970,8083-YTZES,train
5733,4817-KEQSP,train
270,4385-GZQXV,train
44,4080-IIARD,train
3649,0174-QRVVY,validation
3318,5016-ETTFF,validation
2706,7598-UAASY,validation
498,6235-VDHOM,validation
1394,2272-JKMSI,validation
790,7131-ZQZNK,validation
3108,5056-FIMPT,validation
6444,6302-JGYRJ,validation
6999,2108-XWMPY,validation
5683,5057-LCOUI,validation
2347,7089-RKVSZ,validation
5493,0196-VULGZ,validation
6755,9003-CPATH,validation
4519,0103-CSITQ,validation
4297,2192-OZITF,validation
3523,0378-CJKPV,validation
3721,2839-RFSQE,validation
565,5846-NEQVZ,validation
1910,6637-KYRCV,validation
3750,4415-WNGVR,validation
2357,9251-WNSOD,validation
1831,3402-XRIUO,validation
1280,2388-LAESQ,validation
2728,6402-SSEJG,validation
4578,7766-CLTIC,validation
549,8138-EALND,validation
6092,4024-CSNBY,validation
2044,2550-QHZGP,validation
6079,9881-VCZEP,validation
1003,8917-FAEMR,validation
330,9385-EHGDO,validation
3167,5148-ORICT,validation
3031,3923-CSIHK,validation
4232,3066-RRJIO,validation
5463,6142-VSJQO,validation
6345,6048-QBXKL,validation
3689,9488-HGMJH,validation
3102,0516-WJVXC,validation
5502,3755-JBMNH,validation
4606,1734-ZMNTZ,validation
225,6778-JFCMK,validation
1569,0799-DDIHE,validation
4870,5825-XJOCM,validation
1143,2446-ZKVAF,validation
5736,8749-CLJXC,validation
2507,9668-PUGNU,validation
4115,7247-XOZPB,validation
4561,9415-TPKRV,validation
3050,0876-WDUUZ,validation
3921,7964-YESJC,validation
5845,4581-SSPWD,validation
4032,4098-NAUKP,validation
3879,7359-PTSXY,validation
4713,7544-ZVIKX,validation
2544,7285-KLOTR,validation
5834,5055-MGMGF,validation
1171,6270-OMFIW,validation
3878,2223-GDSHL,validation
4302,9134-WYRVP,validation
2454,5406-KGRMX,validation
4475,4693-VWVBO,validation
1789,2586-CWXVV,validation
1719,2081-VEYEH,validation
3392,7636-PEPNS,validation
5846,3370-HXOPH,validation
5756,6349-JDHQP,validation
1699,6223-DHJGV,validation
3401,4299-OPXEJ,validation
5948,1414-YADCW,validation
1747,3198-VELRD,validation
1120,1047-NNCBF,validation
6834,3635-JBPSG,validation
6485,5921-NGYRH,validation
1281,9531-NSBMR,validation
4229,5451-YHYPW,validation
3158,7410-KTVFV,validation
5256,1527-SXDPN,validation
3243,3665-JATSN,validation
1768,3055-VTCGS,validation
4255,2157-MXBJS,validation
5861,9631-RXVJM,validation
2897,8234-GSZYK,validation
1913,7188-CBBBA,validation
3334,0337-CNPZE,validation
2358,6974-DAFLI,validation
6501,4753-PADAS,validation
3744,9040-KZVWO,validation
5101,6591-QGOYB,validation
1781,2519-LBNQL,validation
3504,3678-MNGZX,validation
473,4104-PVRPS,validation
1760,2511-MORQY,validation
3500,5443-SCMKX,validation
2615,9297-EONCV,validation
2294,2027-FECZV,validation
3268,6778-EICRF,validation
2616,7593-JNWRU,validation
4938,6413-XKKPU,validation
1475,6048-UWKAL,validation
5316,1470-PSXNM,validation
3971,8515-OCTJS,validation
2827,1845-ZLLIG,validation
3758,8885-QSQBX,validation
5415,1310-QRITU,validation
6696,4566-NECEV,validation
6685,7605-SNLQG,validation
3441,4086-ATNFV,validation
5343,4254-QPEDE,validation
3033,5795-KTGUD,validation
5492,2799-TSLAG,validation
3780,1335-MXCSE,validation
544,2817-NTQDO,validation
1388,9089-UOWJG,validation
5787,6711-VTNRE,validation
688,0946-FKYTX,validation
3460,2669-OIDSD,validation
2431,8263-JQAIK,validation
1276,7005-CYUIL,validation
897,0678-RLHVP,validation
2210,7036-TYDEC,validation
4030,4256-ZWTZI,validation
242,7576-ASEJU,validation
3359,3623-FQBOX,validation
5827,3161-GETRM,validation
6499,2676-ISHSF,validation
6122,7609-NRNCA,validation
3051,5117-ZSMHQ,validation
3928,4647-MUZON,validation
354,0623-IIHUG,validation
5198,0643-OKLRP,validation
1051,3845-JHAMY,validation
3607,9987-LUTYD,validation
955,9448-REEVD,validation
5350,1172-VIYBP,validation
3113,0396-YCHWO,validation
5581,5271-YNWVR,validation
5471,3002-WQZWT,validation
2233,8097-VBQTZ,validation
1734,7511-YMXVQ,validation
214,2504-DSHIH,validation
2811,5804-JMYIO,validation
141,4080-OGPJL,validation
6726,0685-MLYYM,validation
6338,2081-KJSQF,validation
4186,7572-KPVKK,validation
803,3174-AKMAS,validation
3348,2172-EJXVF,validation
1816,1663-MHLHE,validation
6228,8597-CTXVJ,validation
5137,8016-NCFVO,validation
3552,6999-CHVCF,validation
2243,1013-QCWAM,validation
4839,3070-DVEYC,validation
6827,1036-GUDCL,validation
5426,8630-QSGXK,validation
1352,7722-VJRQD,validation
7001,6304-IJFSQ,validation
2656,4328-VUFWD,validation
2113,7607-QKKTJ,validation
678,5760-IFJOZ,validation
1748,8540-ZQGEA,validation
1336,3733-LSYCE,validation
4956,3217-FZDMN,validation
4700,5365-LLFYV,validation
4825,0921-OHLVP,validation
4770,7762-ONLJY,validation
5767,1972-XMUWV,validation
6191,8495-PRWFH,validation
5823,9867-NNXLC,validation
1133,3156-QLHBO,validation
3008,8084-OIVBS,validation
5317,1213-NGCUN,validation
1557,4672-FOTSD,validation
1876,3946-JEWRQ,validation
6495,7254-IQWOZ,validation
979,6461-PPAXN,validation
1559,9818-XQCUV,validation
6945,6797-LNAQX,validation
1647,5442-XSDCW,validation
2312,8499-BRXTD,validation
157,2749-CTKAJ,validation
253,3282-ZISZV,validation
5519,2043-WVTQJ,validation
2914,0484-FFVBJ,validation
2071,3392-EHMNK,validation
5195,1676-MQAOA,validation
6775,3259-KNMRR,validation
6821,8784-CGILN,validation
1062,1730-VFMWO,validation
3101,1867-TJHTS,validation
3781,8873-TMKGR,validation
458,4237-CLSMM,validation
1832,3132-TVFDZ,validation
363,5176-LMJXE,validation
4287,6425-YQLLO,validation
4185,8620-RJPZN,validation
2975,3043-TYBNO,validation
5251,8485-GJCDN,validation
1503,0481-SUMCB,validation
3589,8734-FNWVH,validation
1799,9172-ANCRX,validation
4861,6941-KXRRV,validation
6288,3422-GALYP,validation
2904,2115-BFTIW,validation
4150,0187-QSXOE,validation
5194,1902-XBTFB,validation
4352,0595-ITUDF,validation
1990,4514-GFCFI,validation
6992,0218-QNVAS,validation
284,9512-UIBFX,validation
5618,9932-WBWIK,validation
6090,9625-QNLUX,validation
6967,8739-WWKDU,validation
1146,1430-SFQSA,validation
3666,3194-ORPIK,validation
984,8165-ZJRNM,validation
218,2040-LDIWQ,validation
2971,9348-ROUAI,validation
5079,2507-QZPQS,validation
6153,6685-XSHHU,validation
3606,2623-DRYAM,validation
5712,8204-TIFGJ,validation
1497,3128-YOVTD,validation
6507,5708-EVONK,validation
4637,9470-YFUYI,validation
1847,1098-KFQEC,validation
3293,2041-JIJCI,validation
4120,9138-EFSMO,validation
1426,8752-GHJFU,validation
6321,1577-HKTFG,validation
2683,8128-YVJRG,validation
4747,8884-FEEWR,validation
129,2639-UGMAZ,validation
110,0486-HECZI,validation
6353,8735-DCXNF,validation
2848,7508-KBIMB,validation
1294,5027-XWQHA,validation
1401,5419-CONWX,validation
1901,5777-ZPQNC,validation
3123,6692-YQHXC,validation
4807,9695-IDRZR,validation
992,4883-KCPZJ,validation
53,7495-OOKFY,validation
6022,5025-GOOKI,validation
3667,7826-VVKWT,validation
2191,3988-RQIXO,validation
1745,2418-TPEUN,validation
442,0206-TBWLC,validation
2610,5202-IVJNU,validation
2901,7765-LWVVH,validation
1005,2858-EIMXH,validation
1483,0743-HNPFG,validation
340,6035-BXTTY,validation
6093,7110-BDTWG,validation
2783,4760-THGOT,validation
3659,0795-GMVQO,validation
79,3887-PBQAO,validation
4416,6217-TOWGS,validation
1906,2361-FJWNO,validation
4253,9054-FOWNV,validation
2717,0244-LGNFY,validation
1606,6374-NTQLP,validation
6433,2346-LOCWC,validation
1866,7940-UQQUG,validation
3026,6127-ISGTU,validation
4189,7103-ZGVNT,validation
1640,2351-RRBUE,validation
2672,2150-OEGBV,validation
6317,7493-TPUWZ,validation
2612,8198-RKSZG,validation
3408,2108-YKQTY,validation
931,0454-OKRCT,validation
6426,3926-YZVVX,validation
4968,2197-OMWGI,validation
4504,8327-WKMIE,validation
3746,4806-HIPDW,validation
5797,1169-WCVAK,validation
5988,6828-HMKWP,validation
2943,4526-EXKKN,validation
6783,9867-XOBQA,validation
3057,7319-ZNRTR,validation
593,0215-BQKGS,validation
6550,1309-BXVOQ,validation
2697,6461-SZMCV,validation
6418,2486-WYVVE,validation
1138,0774-IFUVM,validation
3836,6872-HXFNF,validation
96,9803-FTJCG,validation
797,6286-ZHAOK,validation
5470,6726-NNFWD,validation
7019,9710-NJERN,validation
4995,7912-SYRQT,validation
5121,4903-CNOZC,validation
2376,9314-QDMDW,validation
2366,1846-XWOQN,validation
6910,0530-IJVDB,validation
5638,5143-WMWOG,validation
4952,7379-FNIUJ,validation
2488,4701-MLJPN,validation
5666,8318-LCNBW,validation
362,0104-PPXDV,validation
515,9412-GHEEC,validation
5166,2252-JHJGE,validation
975,2834-JRTUA,validation
367,7302-ZHMHP,validation
7013,1685-BQULA,validation
276,4484-GLZOU,validation
6700,8107-RZLNV,validation
6446,2205-LPVGL,validation
4135,8670-MEFCP,validation
3565,4317-VTEOA,validation
848,9778-OGKQZ,validation
207,1285-OKIPP,validation
910,1907-UBQFC,validation
5083,7136-IHZJA,validation
2099,2190-BCXEC,validation
4958,0060-FUALY,validation
5097,8547-NSBBO,validation
4926,0440-EKDCF,validation
6915,1304-SEGFY,validation
2361,5103-MHMHY,validation
4982,7124-UGSUR,validation
795,5173-WXOQV,validation
1087,7241-AJHFS,validation
4647,7396-VJUZB,validation
6436,7560-QJAVJ,validation
3464,0410-IPFTY,validation
2081,5934-TSSAU,validation
1403,2373-NTKOD,validation
3211,4359-INNWN,validation
2721,8225-BTJAU,validation
2794,5353-WILCI,validation
3131,8336-TAVKX,validation
404,5495-GPSRW,validation
341,6885-PKOAM,validation
954,5382-SOYZL,validation
2471,1323-OOEPC,validation
1706,0727-BNRLG,validation
6354,3214-IYUUQ,validation
235,1251-KRREG,validation
5481,8473-VUVJN,validation
4740,2778-OCLGR,validation
5826,9507-EXLTT,validation
6798,7562-UXTPG,validation
4126,3724-UCSHY,validation
166,3376-BMGFE,validation
5954,7395-XWZOY,validation
2246,7181-BQYBV,validation
5048,1360-JYXKQ,validation
1402,6240-EURKS,validation
2595,1265-BCFEO,validation
6660,1447-GIQMR,validation
314,7563-BIUPC,validation
3705,9220-CXRSC,validation
2985,9786-IJYDL,validation
6925,6508-NJYRO,validation
5555,8750-QWZAJ,validation
3015,1498-NHTLT,validation
5864,5093-FEGLU,validation
6506,5889-LFOLL,validation
23,3638-WEABW,validation
4388,3525-DVKFN,validation
6779,0076-LVEPS,validation
4566,8375-KVTHK,validation
782,0285-INHLN,validation
1578,1205-WNWPJ,validation
1792,8401-EMUWF,validation
946,6231-WFGFH,validation
958,4002-BQWPQ,validation
1258,5529-GIBVH,validation
1200,5370-IIVVL,validation
5268,2885-HIJDH,validation
761,1894-IGFSG,validation
3822,6137-NICCO,validation
5498,1976-CFOCS,validation
2749,9086-YJYXS,validation
3887,4503-BDXBD,validation
6188,7542-CYDDM,validation
3346,2545-EBUPK,validation
890,5898-IGSLP,validation
591,5512-IDZEI,validation
3288,1843-TLSGD,validation
6553,4891-NLUBA,validation
3222,6817-WTYHE,validation
3967,5914-GXMDA,validation
2641,8250-ZNGGW,validation
6077,8085-MSNLK,validation
1482,9290-SHCMB,validation
2625,0880-FVFWF,validation
1046,0810-DHDBD,validation
5381,9465-RWMXL,validation
6497,4062-HBMOS,validation
6363,8778-LMWTJ,validation
5693,5327-XOKKY,validation
1111,9763-PDTKK,validation
5212,3511-BFTJW,validation
2350,8739-XNIKG,validation
2148,1345-GKDZZ,validation
4155,6904-JLBGY,validation
6139,3039-MJSLN,validation
2273,0219-QAERP,validation
1263,6818-WOBHJ,validation
3795,1508-DFXCU,validation
2764,1810-MVMAI,validation
2100,6227-FBDXH,validation
3518,8393-JMVMB,validation
3566,9677-AVKED,validation
5972,1324-NLTJE,validation
2154,4335-UPJSI,validation
2182,2530-FMFXO,validation
5912,7248-VZQLC,validation
2784,7295-JOMMD,validation
2738,2351-BKRZW,validation
757,0030-FNXPP,validation
5641,7452-FOLON,validation
92,7233-PAHHL,validation
1597,5327-CNLUQ,validation
283,9577-WJVCQ,validation
2433,8314-DPQHL,validation
779,0322-CHQRU,validation
3652,0612-RTZZA,validation
2415,9898-KZQDZ,validation
6131,1095-JUDTC,validation
1392,1934-MKPXS,validation
171,1875-QIVME,validation
4771,1678-FYZOW,validation
6944,9039-ZVJDC,validation
3339,8690-ZVLCL,validation
3177,1814-WFGVS,validation
6628,9979-RGMZT,validation
403,3067-SVMTC,validation
868,3313-QKNKB,validation
6863,0657-DOGUM,validation
1703,8158-WPEZG,validation
1932,3247-MHJKM,validation
2932,7740-BTPUX,validation
637,2077-DDHJK,validation
1934,4587-NUKOX,validation
2114,7707-PYBBH,validation
6900,7921-LMDFQ,validation
2557,4061-UKJWL,validation
3178,2834-SPCJV,validation
5541,6804-GDMOI,validation
5159,5928-QLDHB,validation
7011,5482-NUPNA,validation
4002,9823-EALYC,validation
6285,2812-ENYMO,validation
5601,2877-VDUER,validation
3687,6849-OYAMU,validation
4539,4355-HBJHH,validation
5176,0128-MKWSG,validation
5573,5550-VFRLC,validation
3651,2900-PHPLN,validation
2478,7878-JGDKK,validation
715,5575-TPIZQ,validation
6215,2446-BEGGB,validation
5900,0117-LFRMW,validation
2043,6557-BZXLQ,validation
2606,1550-EENBN,validation
3656,4039-PIMHX,validation
3376,9629-NHXFW,validation
2788,2790-XUYMV,validation
5770,6252-DFGTK,validation
1140,9553-DLCLU,validation
2838,3097-FQTVJ,validation
2898,6505-OZNPG,validation
5474,4912-PIGUY,validation
4881,2305-MRGLV,validation
6225,1452-UZOSF,validation
1636,1371-OJCEK,validation
2479,1088-AUUZZ,validation
4384,8642-GVWRF,validation
6761,2369-FEVNO,validation
6068,3945-GFWQL,validation
5980,7049-GKVZY,validation
3663,4633-MKHYU,validation
4994,9692-TUSXH,validation
5155,8294-UIMBA,validation
4483,3873-WOSBC,validation
1349,2625-TRCZQ,validation
5021,6617-WLBQC,validation
3080,1777-JYQPJ,validation
645,1626-ERCMM,validation
1892,1636-NTNCO,validation
5976,6907-CQGPN,validation
5184,7570-WELNY,validation
1546,7114-AEOZE,validation
5741,5883-GTGVD,validation
6056,8331-ZXFOE,validation
4156,2465-BLLEU,validation
378,2863-IMQDR,validation
2205,0380-NEAVX,validation
5748,4686-UXDML,validation
5335,3327-YBAKM,validation
5656,7312-XSBAT,validation
4670,8741-LQOBK,validation
6063,0613-WUXUM,validation
2631,6861-XWTWQ,validation
5456,8718-PTMEZ,validation
616,6464-KEXXH,validation
3330,8276-MQBYC,validation
3370,5307-UVGNB,validation
1614,3813-DHBBB,validation
2844,2265-CYWIV,validation
6121,7337-CINUD,validation
764,7969-FFOWG,validation
4417,0515-YPMCW,validation
6623,9248-OJYKK,validation
1218,7979-CORPM,validation
3901,2773-OVBPK,validation
5318,2498-XLDZR,validation
638,4913-EHYUI,validation
1460,2952-QAYZF,validation
2559,8263-QMNTJ,validation
13,0280-XJGEX,validation
6045,4487-ZYJZK,validation
2363,4373-VVHQL,validation
6724,7359-SSBJK,validation
7040,4801-JZAZL,validation
710,1029-QFBEN,validation
4772,5795-BKOYE,validation
1810,5149-QYTTU,validation
5110,8541-QVFKM,validation
1576,0993-OSGPT,validation
4391,5778-BVOFB,validation
5312,9564-KCLHR,validation
4334,3969-GYXEL,validation
470,4933-IKULF,validation
5365,0847-HGRML,validation
3740,0508-OOLTO,validation
4168,1194-BHJYC,validation
5063,3744-ZRRDZ,validation
6517,9332-GYWLO,validation
3791,3453-RTHJQ,validation
5100,9940-RHLFB,validation
365,1010-DIAUQ,validation
4939,9975-SKRNR,validation
4239,6481-LXPWL,validation
511,8535-SFUTN,validation
6030,2027-OAQQC,validation
4874,1193-RTSLK,validation
2032,3753-TSEMP,validation
5113,9258-CNWAC,validation
3604,9313-CDOGY,validation
4848,5380-AFSSK,validation
6639,4816-OKWNX,validation
6342,3384-CTMSF,validation
5465,6933-FHBZC,validation
4330,4013-TLDHQ,validation
3371,4946-EDSEW,validation
2221,8619-IJNDK,validation
93,6067-NGCEU,validation
2514,8922-LIEGH,validation
3900,8008-OTEZX,validation
5014,3528-HFRIQ,validation
3645,1991-VOPLL,validation
5346,0771-CHWSK,validation
4777,7501-VTYLJ,validation
5328,0334-ZFJSR,validation
1675,6311-UEUME,validation
3352,9124-LHCJQ,validation
5273,7673-BQGKU,validation
4817,6654-QGBZZ,validation
5760,4583-PARNH,validation
4349,7903-CMPEY,validation
1455,1621-YNCJH,validation
4296,4489-SNOJF,validation
6574,6969-MVBAI,validation
3340,6015-VVHHE,validation
449,1090-ESELR,validation
447,0732-OCQOC,validation
5572,4654-ULTTN,validation
4932,5566-SOEZD,validation
6737,9488-FYQAU,validation
5648,4291-HYEBC,validation
1152,4320-QMLLA,validation
5832,6017-PPLPX,validation
6642,4747-LCAQL,validation
3716,6688-UZPWD,validation
6441,5084-OOVCJ,validation
947,9904-EHEVJ,validation
5428,7394-FKDNK,validation
1145,3522-CDKHF,validation
5225,5376-PCKNB,validation
837,6982-SSHFK,validation
6988,1684-FLBGS,validation
4069,9938-TKDGL,validation
1032,4145-UQXUQ,validation
5708,7072-MBHEV,validation
1595,2761-OCIAX,validation
4977,6527-PZFPV,validation
1001,1989-PRJHP,validation
4632,4760-XOHVN,validation
6765,5115-SQAAU,validation
1586,3766-EJLFL,validation
2499,6061-GWWAV,validation
2987,3769-MHZNV,validation
4152,2649-HWLYB,validation
2556,8868-GAGIO,validation
4567,2697-NQBPF,validation
2158,9297-FVVDH,validation
567,5781-RFZRP,validation
6279,4012-ZTHBR,validation
2169,6418-PIQSP,validation
683,7251-LJBQN,validation
2133,8051-HJRLT,validation
2977,5906-BFOZT,validation
2004,8565-CLBZW,validation
2180,7375-WMVMT,validation
6684,0305-SQECB,validation
1938,7243-LCGGZ,validation
2333,4981-FLTMF,validation
3061,8118-LSUEL,validation
4718,3556-BVQGL,validation
4793,2284-VFLKH,validation
4422,6874-SGLHU,validation
1889,8069-YQQAJ,validation
2593,0962-CQPWQ,validation
1221,3055-MJDSB,validation
2950,3345-JHUEO,validation
6025,2887-JPYLU,validation
4608,0813-TAXXS,validation
3914,1755-FZQEC,validation
3975,2860-RANUS,validation
5289,3642-GKTCT,validation
792,5726-CVNYA,validation
6791,5204-QZXPU,validation
2968,0258-NOKBL,validation
5630,9801-GDWGV,validation
2313,9154-QDGTH,validation
3349,0897-FEGMU,validation
122,0404-SWRVG,validation
4460,0365-GXEZS,validation
6272,4636-OLWOE,validation
1537,2091-GPPIQ,validation
2271,0093-EXYQL,validation
4094,8687-BAFGU,validation
3357,3891-PUQOD,validation
1019,9391-TTOYH,validation
6746,8976-OQHGT,validation
3984,5884-FBCTL,validation
99,4598-XLKNJ,validation
531,1403-GYAFU,validation
3353,4536-PLEQY,validation
1599,5816-JMLGY,validation
3195,0570-BFQHT,validation
6227,2842-JTCCU,validation
3391,7234-KMNRQ,validation
5036,1268-ASBGA,validation
2996,6620-JDYNW,validation
6172,6379-RXJRQ,validation
4814,7270-BDIOA,validation
745,2499-AJYUA,validation
2582,7145-FEJWU,validation
2136,1379-FRVEB,validation
3619,6479-VDGRK,validation
5815,2642-DTVCO,validation
6467,9494-MRNYX,validation
4656,9800-ONTFE,validation
4143,4822-YCXMX,validation
5591,7228-OMTPN,validation
547,2560-PPCHE,validation
4137,7777-UNYHB,validation
2175,7927-AUXBZ,validation
4715,7508-DQAKK,validation
2851,1897-OKVMW,validation
6469,7945-PRBVF,validation
1090,9036-CSKBW,validation
6403,3258-ZKPAI,validation
997,1374-DMZUI,validation
4405,8417-FMLZI,validation
6185,8033-VCZGH,validation
901,9734-YWGEX,validation
58,3957-SQXML,validation
1470,6979-TNDEU,validation
3756,9136-ALYBR,validation
232,8937-RDTHP,validation
5808,2419-FSORS,validation
546,6986-IJDHX,validation
6029,9714-EDSUC,validation
4004,5803-NQJZO,validation
2118,9779-DPNEJ,validation
4428,5449-FIBXJ,validation
6329,6603-QWSPR,validation
656,8100-PNJMH,validation
2805,9372-TXXPS,validation
6581,2453-SAFNS,validation
5158,8092-NLTGF,validation
3295,4900-MSOMT,validation
4570,1386-ZIKUV,validation
6940,2314-TNDJQ,validation
5434,9921-EZKBY,validation
2973,0596-BQCEQ,validation
6561,6339-YPSAH,validation
620,4881-JVQOD,validation
3356,2235-ZGKPT,validation
6057,4003-FUSHP,validation
4554,4329-YPDDQ,validation
2021,0181-RITDD,validation
115,3071-VBYPO,validation
3066,5652-MSDEY,validation
6837,6229-LSCKB,validation
6842,5546-QUERU,validation
996,6641-XRPSU,validation
1444,5514-YQENT,validation
1743,3768-VHXQO,validation
2619,3336-JORSO,validation
1528,8096-LOIST,validation
4238,5016-LIPDW,validation
3885,4090-KPJIP,validation
2551,2882-DDZPG,validation
2573,4074-SJFFA,validation
4018,2969-WGHQO,validation
2691,7629-WIXZF,validation
5558,0675-NCDYU,validation
6451,4868-AADLV,validation
6605,7632-MNYOY,validation
2038,9172-JITSM,validation
2704,9640-ZSLDC,validation
1652,3307-TLCUD,validation
5586,1998-VHJHK,validation
4326,1455-ESIQH,validation
4992,7740-KKCXF,validation
4365,4737-HOBAX,validation
1193,5232-NXPAY,validation
2729,1143-NMNQJ,validation
5755,5937-EORGB,validation
3933,5396-IZEPB,validation
615,9396-ZSFLL,validation
3081,6376-GAHQE,validation
6756,1754-GKYPY,validation
3844,3594-UVONA,validation
464,1480-BKXGA,validation
279,4130-MZLCC,validation
4953,1627-AFWVJ,validation
1531,7107-UBYKY,validation
1607,4154-AQUGT,validation
5329,2894-QOJRX,validation
466,9076-AXYIK,validation
33,7310-EGVHZ,validation
6006,1360-RCYRT,validation
4066,4872-VXRIL,validation
484,5949-XIKAE,validation
5339,3370-GQEAL,validation
1667,4403-BWPAY,validation
886,2123-AGEEN,validation
2406,7548-SEPYI,validation
